user_id,timestamp,source,command,is_anomaly
UID_000310,2025-10-01 08:00:00,cron,ls -l,False
UID_000105,2025-10-01 08:00:05,ssh,ping 8.8.8.8,False
UID_000208,2025-10-01 08:00:37,ssh,df -h,False
UID_000467,2025-10-01 08:00:39,terminal,curl,True
UID_000410,2025-10-01 08:00:40,cron,ls -l,False
UID_000052,2025-10-01 08:00:46,bash,nc,True
UID_000075,2025-10-01 08:01:12,terminal,cat /etc/passwd,False
UID_000225,2025-10-01 08:01:15,bash,uptime,False
UID_000004,2025-10-01 08:01:17,cron,ls -l,False
UID_000298,2025-10-01 08:01:26,cron,whoami,False
UID_000268,2025-10-01 08:01:54,cron,wget,True
UID_000430,2025-10-01 08:02:03,bash,netstat -an,True
UID_000278,2025-10-01 08:02:14,terminal,df -h,False
UID_000428,2025-10-01 08:02:40,ssh,curl,True
UID_000139,2025-10-01 08:03:14,zsh,whoami,False
UID_000243,2025-10-01 08:03:29,terminal,cat /etc/passwd,False
UID_000135,2025-10-01 08:04:16,zsh,ping 8.8.8.8,False
UID_000287,2025-10-01 08:04:26,zsh,ps aux,False
UID_000276,2025-10-01 08:04:28,terminal,uptime,False
UID_000444,2025-10-01 08:04:31,ssh,netstat -an,False
UID_000464,2025-10-01 08:04:42,zsh,cat /etc/passwd,False
UID_000405,2025-10-01 08:05:16,terminal,df -h,False
UID_000266,2025-10-01 08:05:29,ssh,df -h,False
UID_000129,2025-10-01 08:05:34,bash,uptime,False
UID_000192,2025-10-01 08:05:42,bash,ls -l,False
UID_000189,2025-10-01 08:05:48,zsh,ps aux,False
UID_000388,2025-10-01 08:06:06,ssh,ping 8.8.8.8,False
UID_000277,2025-10-01 08:06:26,terminal,wget,True
UID_000020,2025-10-01 08:06:40,terminal,ls -l,False
UID_000203,2025-10-01 08:07:16,cron,top,False
UID_000280,2025-10-01 08:07:23,cron,ls -l,True
UID_000333,2025-10-01 08:07:57,cron,netstat -an,False
UID_000001,2025-10-01 08:08:03,terminal,uptime,False
UID_000321,2025-10-01 08:08:06,terminal,cat /etc/passwd,False
UID_000419,2025-10-01 08:08:12,zsh,ps aux,False
UID_000148,2025-10-01 08:08:21,zsh,sudo reboot,True
UID_000333,2025-10-01 08:08:26,cron,ls -l,False
UID_000365,2025-10-01 08:09:05,terminal,uptime,False
UID_000251,2025-10-01 08:09:17,terminal,netstat -an,False
UID_000446,2025-10-01 08:10:42,zsh,nc,True
UID_000333,2025-10-01 08:11:00,cron,sudo reboot,True
UID_000297,2025-10-01 08:11:04,bash,netstat -an,False
UID_000362,2025-10-01 08:11:05,bash,curl,True
UID_000451,2025-10-01 08:11:13,zsh,sudo reboot,True
UID_000067,2025-10-01 08:11:23,zsh,whoami,False
UID_000087,2025-10-01 08:11:43,terminal,curl,True
UID_000311,2025-10-01 08:12:19,bash,uptime,False
UID_000454,2025-10-01 08:12:31,terminal,sudo reboot,True
UID_000295,2025-10-01 08:13:15,zsh,ps aux,False
UID_000004,2025-10-01 08:13:27,bash,df -h,False
